mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_dropout_rate,param_epochs,param_learning_rate,param_optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,optimizer_name,learning_rate,dropout_rate,batch_size,epochs,test_accuracy
8.787600374,1.999937961,0.50260129,0.109092576,32,0.7,100,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.527027011,0.64864862,0.364864856,0.445945948,0.397260278,0.476749343,0.101845672,461,Adagrad,0.0001,0.7,32,100,0.476749343
5.691199493,0.211803595,0.409999847,0.037532654,32,0.7,50,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.418918908,0.554054081,0.540540516,0.364864856,0.493150681,0.474305809,0.072314568,462,Adadelta,0.001,0.7,32,50,0.474305809
6.471803856,0.640364242,0.453199291,0.086160448,16,0.5,50,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.716216207,0.540540516,0.32432431,0.405405402,0.383561641,0.474009615,0.140273631,463,Adagrad,0.0001,0.5,16,50,0.474009615
7.179392195,0.175159358,0.387662315,0.043311336,16,0.3,50,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.337837845,0.540540516,0.337837845,0.513513505,0.630136967,0.471973336,0.116127032,464,Adadelta,0.0001,0.3,16,50,0.471973336
5.442198658,1.117682056,0.41900177,0.115724016,32,0.5,50,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.337837845,0.527027011,0.716216207,0.405405402,0.369863003,0.471269894,0.138226736,465,Adadelta,0.0001,0.5,32,50,0.471269894
5.288000965,0.082812828,0.35119977,0.026739143,64,0.3,100,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.364864856,0.635135114,0.337837845,0.64864862,0.369863003,0.471269888,0.139803093,466,Adadelta,0.0001,0.3,64,100,0.471269888
6.617601061,0.07777713,0.39199872,0.024233551,16,0.7,50,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.554054081,0.310810804,0.472972959,0.635135114,0.369863003,0.468567193,0.118069375,467,Adadelta,0.0001,0.7,16,50,0.468567193
3.016002178,0.123376359,0.348398638,0.074702652,64,0.5,50,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.337837845,0.662162185,0.310810804,0.64864862,0.369863003,0.465864491,0.155943307,468,Adagrad,0.0001,0.5,64,50,0.465864491
17.64114685,0.470151438,0.485277939,0.079167891,16,0.3,150,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.581081092,0.310810804,0.378378391,0.635135114,0.410958916,0.463272864,0.123777148,469,Adadelta,0.0001,0.3,16,150,0.463272864
10.45719914,0.145627022,0.349602079,0.028010012,16,0.7,100,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.608108103,0.378378391,0.297297299,0.472972959,0.547945201,0.460940391,0.112221656,470,Adagrad,0.0001,0.7,16,100,0.460940391
5.821799898,0.867854477,0.360200596,0.060464452,64,0.5,100,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.594594598,0.554054081,0.297297299,0.459459454,0.383561641,0.457793415,0.108860291,471,Adadelta,0.001,0.5,64,100,0.457793415
9.509799433,1.765348553,0.424801111,0.067077442,32,0.7,100,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.418918908,0.432432443,0.432432443,0.432432443,0.561643839,0.455572015,0.05329353,472,Adadelta,0.0005,0.7,32,100,0.455572015
15.83020048,0.176158016,0.411601114,0.014375365,16,0.7,150,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.391891897,0.445945948,0.5,0.540540516,0.369863003,0.449648273,0.064049811,473,Adadelta,0.0005,0.7,16,150,0.449648273
5.626000452,0.867141738,0.301000834,0.034791595,64,0.7,100,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.662162185,0.432432443,0.418918908,0.432432443,0.301369876,0.449463171,0.117205408,474,Adadelta,0.0001,0.7,64,100,0.449463171
15.01919956,0.103666127,0.4858006,0.070626691,16,0.5,150,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.581081092,0.378378391,0.337837845,0.540540516,0.369863003,0.44154017,0.099150327,475,Adadelta,0.0001,0.5,16,150,0.44154017
7.16520009,0.246977791,0.35160141,0.031019751,64,0.7,150,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.391891897,0.635135114,0.32432431,0.472972959,0.342465758,0.433358008,0.113271825,476,Adadelta,0.001,0.7,64,150,0.433358008
5.652600908,1.200311857,0.346400595,0.066234361,32,0.5,50,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.486486495,0.351351351,0.297297299,0.364864856,0.643835604,0.428767121,0.124054015,477,Adadelta,0.001,0.5,32,50,0.428767121
3.073800373,0.448638486,0.29319849,0.084696164,64,0.7,50,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.364864856,0.351351351,0.32432431,0.67567569,0.410958916,0.425435024,0.128226722,478,Adagrad,0.0001,0.7,64,50,0.425435024
5.230200291,0.049568067,0.337799931,0.027585035,64,0.5,100,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.662162185,0.351351351,0.378378391,0.364864856,0.369863003,0.425323957,0.118742915,479,Adadelta,0.0005,0.5,64,100,0.425323957
3.917199802,0.380657961,0.322801447,0.051675767,64,0.5,50,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.445945948,0.581081092,0.32432431,0.351351351,0.410958916,0.422732323,0.090034658,480,Adadelta,0.0005,0.5,64,50,0.422732323
14.75853782,4.390231047,0.510569572,0.081155559,32,0.7,150,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.337837845,0.540540516,0.472972959,0.351351351,0.383561641,0.417252862,0.077575031,481,Adadelta,0.001,0.7,32,150,0.417252862
7.06380105,0.172517369,0.386000013,0.041747876,64,0.3,150,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.297297299,0.594594598,0.459459454,0.378378391,0.342465758,0.4144391,0.104580662,482,Adadelta,0.0001,0.3,64,150,0.4144391
4.285420227,0.342158099,0.366393614,0.014299111,64,0.3,50,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.364864856,0.351351351,0.405405402,0.364864856,0.397260278,0.376749349,0.020829826,483,Adadelta,0.0005,0.3,64,50,0.376749349
6.750000238,0.058353929,0.362199783,0.027871429,64,0.7,150,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.337837845,0.351351351,0.337837845,0.351351351,0.479452044,0.371566087,0.054280456,484,Adadelta,0.0001,0.7,64,150,0.371566087
8.128000069,0.127336578,0.398000193,0.023599095,32,0.5,100,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.364864856,0.351351351,0.378378391,0.391891897,0.356164396,0.368530178,0.014860797,485,Adadelta,0.0005,0.5,32,100,0.368530178
9.277400303,1.733341486,0.421399927,0.071178695,32,0.7,100,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.378378391,0.270270258,0.283783793,0.283783793,0.369863003,0.317215848,0.046801437,486,Adadelta,0.0001,0.7,32,100,0.317215848
