mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_callbacks,param_dropout_rate,param_epochs,param_learning_rate,param_optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,optimizer_name,learning_rate,dropout_rate,batch_size,epochs,test_accuracy
6.816200304031372,0.6493467558065124,0.5555996894836426,0.08159460127544678,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6632652878761292,0.3195876181125641,0.6701030731201172,0.6082473993301392,0.8969072103500366,0.6316221177577972,0.1848080955601409,280,Adam,0.0005,0.5,64,150,0.6316221177577972
6.296599817276001,0.46048556467543517,0.5250015258789062,0.06115591773113785,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.704081654548645,0.30927833914756775,0.5257731676101685,0.6288659572601318,0.3505154550075531,0.5037029147148132,0.15334395068311474,799,RMSprop,0.0005,0.5,64,150,0.5037029147148132
5.579399108886719,0.17784934995117088,0.5891998291015625,0.07931021123455967,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.4693877696990967,0.4639175236225128,0.3505154550075531,0.5154638886451721,0.020618556067347527,0.36398063860833646,0.1800689035947804,1181,Adadelta,0.0005,0.5,64,150,0.36398063860833646
4.81540150642395,0.28895823956882133,0.5815993309020996,0.0304012063032051,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.37755101919174194,0.5567010045051575,0.36082473397254944,0.5257731676101685,0.04123711213469505,0.37241740748286245,0.18293144364536848,1166,Adagrad,0.0005,0.5,64,150,0.37241740748286245
8.849201440811157,0.8811737704196967,0.521399450302124,0.09011082424285487,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.33673468232154846,0.7010309100151062,0.6391752362251282,0.5051546096801758,0.876288652420044,0.6116768181324005,0.18204389499053733,367,Nadam,0.0005,0.5,64,150,0.6116768181324005
6.140399026870727,1.1374690350931647,0.5259994506835938,0.09478826799175533,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.0005,0.5,64,150,0.30031558871269226
6.500998830795288,1.0173438416007585,0.5126022338867188,0.12945036942129143,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.3469387888908386,0.6288659572601318,0.6494845151901245,0.49484536051750183,0.10309278219938278,0.44464548081159594,0.20229734820106968,998,Adam,0.0001,0.5,64,150,0.44464548081159594
5.058800935745239,0.28160069650317643,0.474199104309082,0.08558294461308985,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6224489808082581,0.7113401889801025,0.49484536051750183,0.5360824465751648,0.7835051417350769,0.6296444237232208,0.10707354856897822,288,RMSprop,0.0001,0.5,64,150,0.6296444237232208
5.677197742462158,0.6212860902925185,0.5353995800018311,0.07777037664190203,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.3571428656578064,0.30927833914756775,0.3505154550075531,0.47422680258750916,0.2164948433637619,0.34153166115283967,0.0831948332550545,1202,Adadelta,0.0001,0.5,64,150,0.34153166115283967
4.519601154327392,0.37187153500833137,0.5404000759124756,0.04948397846989245,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.3877550959587097,0.6907216310501099,0.4020618498325348,0.5051546096801758,0.11340206116437912,0.41981904953718185,0.1875660697030135,1075,Adagrad,0.0001,0.5,64,150,0.41981904953718185
8.783200597763061,0.493626806593261,0.5277993679046631,0.04966007665989776,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6530612111091614,0.30927833914756775,0.3298968970775604,0.5257731676101685,0.020618556067347527,0.3677256342023611,0.21527927796614996,1173,Nadam,0.0001,0.5,64,150,0.3677256342023611
5.4923981666564945,0.4164960634806615,0.5872012138366699,0.09001224454551568,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.0001,0.5,64,150,0.30031558871269226
6.1939984321594235,0.45164507092044887,0.46360135078430176,0.0668220597673657,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.3469387888908386,0.6288659572601318,0.3505154550075531,0.6082473993301392,0.34020617604255676,0.4549547553062439,0.13378041244326572,959,Adam,0.001,0.7,64,50,0.4549547553062439
5.500000476837158,0.5190300300534952,0.48419976234436035,0.04826860173376156,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6632652878761292,0.3711340129375458,0.3711340129375458,0.49484536051750183,0.9793814420700073,0.575952023267746,0.22841104508557802,523,RMSprop,0.001,0.7,64,50,0.575952023267746
5.3527991771698,0.3348874135610067,0.48020186424255373,0.07738229355282417,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.6530612111091614,0.6907216310501099,0.34020617604255676,0.4329896867275238,0.7525773048400879,0.5739112019538879,0.1589389122936079,532,Adadelta,0.001,0.7,64,50,0.5739112019538879
4.534000873565674,0.2996707790669505,0.4584007740020752,0.0896355869694687,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.3469387888908386,0.30927833914756775,0.6701030731201172,0.4845360815525055,1.0,0.5621712565422058,0.2528439632749765,587,Adagrad,0.001,0.7,64,50,0.5621712565422058
10.46340079307556,0.7410022741270178,0.5248001098632813,0.14983120182092327,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6836734414100647,0.6907216310501099,0.3711340129375458,0.6701030731201172,0.0,0.4831264317035675,0.26989945728031667,877,Nadam,0.001,0.7,64,50,0.4831264317035675
5.841600036621093,1.4110824942506413,0.5321992874145508,0.09413065715681748,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.001,0.7,64,50,0.30031558871269226
6.548200368881226,1.0317020960779397,0.5581992149353028,0.0894061066478517,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6632652878761292,0.7010309100151062,0.6701030731201172,0.49484536051750183,0.4845360815525055,0.602756142616272,0.09324764377371919,402,Adam,0.0005,0.7,64,50,0.602756142616272
5.640000581741333,0.8754974691418976,0.5404001235961914,0.12151887632189601,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6530612111091614,0.6907216310501099,0.6494845151901245,0.49484536051750183,0.4329896867275238,0.5842204809188842,0.10119249037381503,487,RMSprop,0.0005,0.7,64,50,0.5842204809188842
5.881599044799804,0.6776347993021623,0.5551984310150146,0.05885886022336694,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.3469387888908386,0.6907216310501099,0.6494845151901245,0.5051546096801758,0.25773194432258606,0.49000629782676697,0.16755244287403104,857,Adadelta,0.0005,0.7,64,50,0.49000629782676697
5.027000808715821,0.7255694536423968,0.5325985431671143,0.08880654332803144,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6530612111091614,0.30927833914756775,0.6494845151901245,0.5360824465751648,1.0,0.6295813024044037,0.2233801601901485,290,Adagrad,0.0005,0.7,64,50,0.6295813024044037
10.2590012550354,0.5495491354534662,0.5412000179290771,0.034399249730668824,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6632652878761292,0.6907216310501099,0.42268040776252747,0.5154638886451721,0.0,0.4584262430667877,0.2492411922791976,953,Nadam,0.0005,0.7,64,50,0.4584262430667877
6.734600925445557,0.6767170158637361,0.6242002964019775,0.04920152901892115,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.5051546096801758,0.0,0.30237743854522703,0.1654698168714402,1212,Ftrl,0.0005,0.7,64,50,0.30237743854522703
7.072801303863526,1.1137554927943814,0.621397876739502,0.1356208089503155,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.5306122303009033,0.6907216310501099,0.6391752362251282,0.49484536051750183,1.0,0.6710708916187287,0.17909880853025825,107,Adam,0.0001,0.7,64,50,0.6710708916187287
4.8428003787994385,0.4644701916646792,0.6258004188537598,0.09003247820673727,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.40816327929496765,0.30927833914756775,0.6082473993301392,0.5567010045051575,0.0,0.3764780044555664,0.21607999520797913,1160,RMSprop,0.0001,0.7,64,50,0.3764780044555664
5.055800437927246,0.13209761066314488,0.5731993198394776,0.07856389236707804,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.3469387888908386,0.3711340129375458,0.3505154550075531,0.49484536051750183,0.8865979313850403,0.49000630974769593,0.2056039726243025,855,Adadelta,0.0001,0.7,64,50,0.49000630974769593
4.419999361038208,0.3692406958048627,0.5110004901885986,0.10783899212834609,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.33673468232154846,0.6907216310501099,0.6494845151901245,0.49484536051750183,0.0,0.43435723781585694,0.2505424650477684,1031,Adagrad,0.0001,0.7,64,50,0.43435723781585694
8.095601034164428,0.3611784617640663,0.5365995407104492,0.05173374743554715,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6530612111091614,0.30927833914756775,0.6597937941551208,0.5051546096801758,1.0,0.6254575908184051,0.2265679048083226,308,Nadam,0.0001,0.7,64,50,0.6254575908184051
4.934000730514526,0.32099270581570616,0.6724012851715088,0.07371697076527753,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.0001,0.7,64,50,0.30031558871269226
5.9165996551513675,0.6764881160006858,0.478000545501709,0.10757974130921641,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,100,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.3469387888908386,0.7010309100151062,0.6494845151901245,0.5154638886451721,0.05154639109969139,0.45289289876818656,0.23513449668849154,968,Adam,0.001,0.7,64,100,0.45289289876818656
5.629129409790039,1.267576693963436,0.5652002334594727,0.019446513938051562,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,100,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6836734414100647,0.6804123520851135,0.5360824465751648,0.49484536051750183,0.0,0.47900272011756895,0.25116075900149604,893,RMSprop,0.001,0.7,64,100,0.47900272011756895
5.160729646682739,0.4282509548285347,0.5642058372497558,0.03984887952574625,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,100,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.6734693646430969,0.30927833914756775,0.6494845151901245,0.49484536051750183,0.0,0.4254155158996582,0.2494090361776174,1059,Adadelta,0.001,0.7,64,100,0.4254155158996582
4.344716739654541,0.8526588755467536,0.5832201957702636,0.05810291207131691,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,100,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.4183673560619354,0.30927833914756775,0.3505154550075531,0.4845360815525055,1.0,0.5125394463539124,0.2509331440307021,766,Adagrad,0.001,0.7,64,100,0.5125394463539124
