mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_dropout_rate,param_epochs,param_learning_rate,param_optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,optimizer_name,learning_rate,dropout_rate,batch_size,epochs,test_accuracy
10.94879879951477,1.0360298301804063,0.8468011856079102,0.11366379500915222,64,0.7,50,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0005,0.7,64,50,0.6584598183631897
9.971399641036987,0.15575836474909796,0.8070003986358643,0.07048335723983547,64,0.7,50,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.3378378450870514,0.36486485600471497,0.5270270109176636,0.36486485600471497,0.465753436088562,0.4120696008205414,0.07219984727248807,479,Adam,0.0001,0.7,64,50,0.4120696008205414
8.981000328063965,0.7833982994159899,0.9195993900299072,0.21222467847641827,64,0.7,50,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.5405405163764954,0.3378378450870514,0.7162162065505981,0.6351351141929626,0.3835616409778595,0.5226582646369934,0.14418179613746582,413,RMSprop,0.0001,0.7,64,50,0.5226582646369934
10.636400365829468,0.22940386443520683,0.7010013103485108,0.09454881940709663,64,0.7,50,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.3243243098258972,0.3513513505458832,0.7162162065505981,0.6351351141929626,0.6164383292198181,0.5286930620670318,0.15963128867696724,406,Adadelta,0.0001,0.7,64,50,0.5286930620670318
8.179599142074585,0.2562339818057799,0.8976011753082276,0.12062958017459934,64,0.7,50,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.4054054021835327,0.6486486196517944,0.28378379344940186,0.6486486196517944,0.465753436088562,0.49044797420501707,0.14184994276753018,438,Adagrad,0.0001,0.7,64,50,0.49044797420501707
15.127998542785644,0.3772514504790675,0.957799243927002,0.23065966155281692,64,0.7,50,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6756756901741028,0.3513513505458832,0.28378379344940186,0.6351351141929626,0.534246563911438,0.49603850245475767,0.15431375570019132,432,Nadam,0.0001,0.7,64,50,0.49603850245475767
11.480001449584961,1.5529384885450424,1.0148265361785889,0.2668811754024953,64,0.7,50,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0001,0.7,64,50,0.6584598183631897
12.41419858932495,0.2047140093723715,0.6816009044647217,0.0990509498611451,64,0.7,100,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6486486196517944,0.6301369667053223,0.6611625194549561,0.029351961070582643,199,Adam,0.001,0.7,64,100,0.6611625194549561
13.30760054588318,2.127451790598121,0.9458017349243164,0.31584565157320876,64,0.7,100,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6891891956329346,0.6486486196517944,0.7027027010917664,0.6486486196517944,0.6438356041908264,0.6666049480438232,0.02439835442162988,170,RMSprop,0.001,0.7,64,100,0.6666049480438232
13.806602048873902,2.008714737263741,0.6139990329742432,0.16368203131617465,64,0.7,100,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.6891891956329346,0.4054054021835327,0.7162162065505981,0.6216216087341309,0.6301369667053223,0.6125138759613037,0.10947211704410297,334,Adadelta,0.001,0.7,64,100,0.6125138759613037
12.852401065826417,2.3020630355761167,0.6635998249053955,0.0887628091373014,64,0.7,100,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.4189189076423645,0.6486486196517944,0.7162162065505981,0.6216216087341309,0.3561643958091736,0.5523139476776123,0.13943941678977326,378,Adagrad,0.001,0.7,64,100,0.5523139476776123
18.724599027633666,1.858791947652701,0.9064012050628663,0.16876226288832433,64,0.7,100,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6756756901741028,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6611625194549561,0.03174318516949389,199,Nadam,0.001,0.7,64,100,0.6611625194549561
13.701802587509155,1.7515239124235928,0.8919973850250245,0.07415874256257221,64,0.7,100,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.001,0.7,64,100,0.6584598183631897
13.678600883483886,1.2007254757255856,0.8017994880676269,0.11294285208285772,64,0.7,100,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6756756901741028,0.6486486196517944,0.7297297120094299,0.5810810923576355,0.6301369667053223,0.653054416179657,0.04922520269772013,307,Adam,0.0005,0.7,64,100,0.653054416179657
12.611202001571655,0.4862568881705367,0.9329992771148682,0.10276802539718255,64,0.7,100,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6486486196517944,0.6486486196517944,0.7297297120094299,0.6351351141929626,0.6301369667053223,0.6584598064422608,0.03638170620330174,300,RMSprop,0.0005,0.7,64,100,0.6584598064422608
13.765803050994872,0.10294342450915164,0.8189986228942872,0.04693457123588444,64,0.7,100,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.662162184715271,0.662162184715271,0.37837839126586914,0.3513513505458832,0.4794520437717438,0.5067012310028076,0.13392465868484685,425,Adadelta,0.0005,0.7,64,100,0.5067012310028076
11.86940426826477,0.27920891083728194,0.7473978519439697,0.1557155677408423,64,0.7,100,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6486486196517944,0.7027027010917664,0.3513513505458832,0.6351351141929626,0.6301369667053223,0.5935949504375457,0.12383721055723816,346,Adagrad,0.0005,0.7,64,100,0.5935949504375457
19.389999914169312,0.1432017763733531,0.9945991039276123,0.3039298812730329,64,0.7,100,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162184715271,0.6486486196517944,0.6891891956329346,0.6351351141929626,0.7397260069847107,0.6749722242355347,0.03698431901056931,148,Nadam,0.0005,0.7,64,100,0.6749722242355347
14.428200626373291,0.2681080584663071,1.0430004119873046,0.17675724242626764,64,0.7,100,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0005,0.7,64,100,0.6584598183631897
13.914400386810303,0.531888073564494,0.8333976745605469,0.18482873022702792,64,0.7,100,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.4189189076423645,0.6486486196517944,0.6891891956329346,0.4324324429035187,0.6575342416763306,0.5693446815013885,0.11815421720480886,364,Adam,0.0001,0.7,64,100,0.5693446815013885
11.781801080703735,0.40674756233405407,1.1193998336791993,0.20399691267164793,64,0.7,100,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6216216087341309,0.6351351141929626,0.7162162065505981,0.5540540814399719,0.6301369667053223,0.6314327955245972,0.05155063122927287,325,RMSprop,0.0001,0.7,64,100,0.6314327955245972
13.227201700210571,0.059963479677379215,0.6224007129669189,0.08826875400182065,64,0.7,100,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.6756756901741028,0.6216216087341309,0.4324324429035187,0.6351351141929626,0.34246575832366943,0.5414661228656769,0.13015412268701762,389,Adadelta,0.0001,0.7,64,100,0.5414661228656769
11.983400821685791,1.8144573468429686,0.7965998172760009,0.1458746085325563,64,0.7,100,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162184715271,0.3513513505458832,0.7162162065505981,0.5,0.42465752363204956,0.5308774530887603,0.13860147640649842,403,Adagrad,0.0001,0.7,64,100,0.5308774530887603
18.893201494216918,0.1578453632533232,0.8921992301940918,0.2839903083307199,64,0.7,100,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.44594594836235046,0.3513513505458832,0.7027027010917664,0.44594594836235046,0.7808219194412231,0.5453535735607147,0.1658943665567576,383,Nadam,0.0001,0.7,64,100,0.5453535735607147
15.411401510238647,2.3237703964893224,1.0669994831085206,0.32701792415665537,64,0.7,100,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0001,0.7,64,100,0.6584598183631897
15.503800439834595,0.1619788262955863,0.7676009654998779,0.06636372820772043,64,0.7,150,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6756756901741028,0.662162184715271,0.7162162065505981,0.6486486196517944,0.6301369667053223,0.6665679335594177,0.029036632109392297,175,Adam,0.001,0.7,64,150,0.6665679335594177
15.992203617095948,0.5897292940588915,1.1265965461730958,0.25517118739335487,64,0.7,150,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7162162065505981,0.662162184715271,0.7027027010917664,0.6756756901741028,0.6164383292198181,0.6746390223503113,0.03481464964335002,156,RMSprop,0.001,0.7,64,150,0.6746390223503113
16.41340036392212,0.23949030368981142,0.7405996322631836,0.0733346086778057,64,0.7,150,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.3243243098258972,0.4864864945411682,0.5135135054588318,0.37837839126586914,0.6301369667053223,0.4665679335594177,0.10711312548854295,457,Adadelta,0.001,0.7,64,150,0.4665679335594177
14.335800647735596,0.43398467808953173,0.8448010921478272,0.16045787661659772,64,0.7,150,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162184715271,0.6486486196517944,0.28378379344940186,0.6351351141929626,0.3561643958091736,0.5171788215637207,0.16286009629153408,415,Adagrad,0.001,0.7,64,150,0.5171788215637207
24.040399694442748,0.5062041540395752,0.9263998031616211,0.35264883420939486,64,0.7,150,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6756756901741028,0.6486486196517944,0.7432432174682617,0.6486486196517944,0.6301369667053223,0.6692706227302552,0.03973649888212963,164,Nadam,0.001,0.7,64,150,0.6692706227302552
17.995000743865965,0.327329155960477,0.952600622177124,0.07824153674535438,64,0.7,150,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.001,0.7,64,150,0.6584598183631897
17.140601491928102,0.3580978318088838,0.889801025390625,0.17512902261050173,64,0.7,150,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162184715271,0.6486486196517944,0.7297297120094299,0.6351351141929626,0.6438356041908264,0.6639022469520569,0.034056348004943414,183,Adam,0.0005,0.7,64,150,0.6639022469520569
15.81860089302063,0.6526726107388543,1.0888195514678956,0.19364138512278278,64,0.7,150,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6486486196517944,0.6486486196517944,0.7297297120094299,0.6351351141929626,0.6301369667053223,0.6584598064422608,0.03638170620330174,300,RMSprop,0.0005,0.7,64,150,0.6584598064422608
16.406000661849976,0.1977533686530517,0.6989985466003418,0.06803623691828602,64,0.7,150,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.31081080436706543,0.6486486196517944,0.28378379344940186,0.3513513505458832,0.36986300349235535,0.39289151430130004,0.13138442232241396,482,Adadelta,0.0005,0.7,64,150,0.39289151430130004
13.794600009918213,0.18316654279115124,0.9863988876342773,0.10486173333312526,64,0.7,150,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6891891956329346,0.662162184715271,0.7297297120094299,0.6081081032752991,0.6849315166473389,0.6748241424560547,0.03983588932506782,150,Adagrad,0.0005,0.7,64,150,0.6748241424560547
23.45580201148987,0.2890545327623313,0.8704010486602783,0.2182649425166085,64,0.7,150,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6486486196517944,0.6486486196517944,0.7027027010917664,0.6756756901741028,0.6301369667053223,0.6611625194549561,0.02534560756711007,199,Nadam,0.0005,0.7,64,150,0.6611625194549561
17.959400367736816,0.12044087099770755,0.9839992523193359,0.11841568425696483,64,0.7,150,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0005,0.7,64,150,0.6584598183631897
17.535999965667724,0.3225675619631501,0.8562005043029786,0.11317209236691705,64,0.7,150,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6756756901741028,0.7162162065505981,0.7027027010917664,0.6351351141929626,0.6301369667053223,0.6719733357429505,0.0347066831650496,161,Adam,0.0001,0.7,64,150,0.6719733357429505
15.75100073814392,0.9541446503989833,1.214400863647461,0.11772309743793309,64,0.7,150,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6216216087341309,0.662162184715271,0.28378379344940186,0.5405405163764954,0.6301369667053223,0.5476490139961243,0.1378875329644848,380,RMSprop,0.0001,0.7,64,150,0.5476490139961243
16.72960047721863,0.1398988067776388,0.654599380493164,0.06479428938176715,64,0.7,150,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.662162184715271,0.3378378450870514,0.7162162065505981,0.5540540814399719,0.4109589159488678,0.5362458467483521,0.14396106275626513,395,Adadelta,0.0001,0.7,64,150,0.5362458467483521
15.223602294921875,0.8460355112064738,0.8191977977752686,0.19065469868052942,64,0.7,150,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.5675675868988037,0.3513513505458832,0.6891891956329346,0.4189189076423645,0.36986300349235535,0.4793780088424683,0.1294896137375725,449,Adagrad,0.0001,0.7,64,150,0.4793780088424683
18.363197135925294,2.0937644365451806,0.5350001811981201,0.20336890552799847,64,0.7,150,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6351351141929626,0.36486485600471497,0.7297297120094299,0.5270270109176636,0.39726027846336365,0.5308033943176269,0.13844884326251347,404,Nadam,0.0001,0.7,64,150,0.5308033943176269
11.934598016738892,0.021509419026397775,0.4855994701385498,0.1480623704562581,64,0.7,150,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0001,0.7,64,150,0.6584598183631897
